ID,Response
ID_f8424484_sentiment_test__hausa,1
ID_baef3046_sentiment_test__hausa,1
ID_a9d576bd_sentiment_test__hausa,1
ID_3401c5d8_sentiment_test__hausa,1
ID_2a5bf256_sentiment_test__hausa,1
ID_9f2107c0_sentiment_test__hausa,1
ID_d04cfa37_sentiment_test__hausa,1
ID_202e4bd7_sentiment_test__hausa,1
ID_979ba6af_sentiment_test__hausa,1
ID_613d3e28_sentiment_test__hausa,1
ID_e14edea4_sentiment_test__hausa,1
ID_86d41675_sentiment_test__hausa,1
ID_91dad10a_sentiment_test__hausa,1
ID_a2011451_sentiment_test__hausa,1
ID_03804b2d_sentiment_test__hausa,1
ID_830c4872_sentiment_test__hausa,1
ID_77de696c_sentiment_test__hausa,1
ID_3e483ddb_sentiment_test__hausa,1
ID_712d5fe5_sentiment_test__hausa,1
ID_68b1d4c4_sentiment_test__hausa,1
ID_6224234c_sentiment_test__hausa,1
ID_15d326e1_sentiment_test__hausa,1
ID_92d06253_sentiment_test__hausa,1
ID_ada2f262_sentiment_test__hausa,1
ID_b9dbff2a_sentiment_test__hausa,1
ID_5d73fbfc_sentiment_test__hausa,1
ID_619fb3c1_sentiment_test__hausa,1
ID_ae80c82c_sentiment_test__hausa,1
ID_481b923d_sentiment_test__hausa,1
ID_87cc031d_sentiment_test__hausa,1
ID_9bc2738c_sentiment_test__hausa,1
ID_64e9ac7e_sentiment_test__hausa,1
ID_b0d7e17a_sentiment_test__hausa,1
ID_6a5cd927_sentiment_test__hausa,1
ID_bf218591_sentiment_test__hausa,1
ID_d80144f0_sentiment_test__hausa,1
ID_4a8bd615_sentiment_test__hausa,1
ID_f23619c4_sentiment_test__hausa,1
ID_7ed28824_sentiment_test__hausa,1
ID_a5bfb332_sentiment_test__hausa,1
ID_abf7d574_sentiment_test__hausa,1
ID_4bcc42a1_sentiment_test__hausa,1
ID_e3af49b7_sentiment_test__hausa,1
ID_eb05de22_sentiment_test__hausa,1
ID_429c38df_sentiment_test__hausa,1
ID_d578127c_sentiment_test__hausa,1
ID_989ab908_sentiment_test__hausa,1
ID_77214c35_sentiment_test__hausa,1
ID_b77a5290_sentiment_test__hausa,1
ID_3bfa7d02_sentiment_test__hausa,1
ID_0964d90d_sentiment_test__hausa,1
ID_52d9b8d1_sentiment_test__hausa,1
ID_31afab92_sentiment_test__hausa,1
ID_01139704_sentiment_test__hausa,1
ID_5f12a16b_sentiment_test__hausa,1
ID_bb9304b0_sentiment_test__hausa,1
ID_4e49703a_sentiment_test__hausa,1
ID_ca0ffafe_sentiment_test__hausa,1
ID_dd10f5a1_sentiment_test__hausa,1
ID_0a1a82fe_sentiment_test__hausa,1
