ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
1_sentiment_test_private_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.,‪#TATTAN BAYAN GIRMA DA,"tensor([[-15.1172,  -8.3047, -15.1172]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
2_sentiment_test_private_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user ya allah yataimaki musulumci da musulmai 🤲,���������������,"tensor([[-14.8750,  -8.3672, -14.8828]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
3_sentiment_test_private_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user ke ina ruwan ki 😬 ba harkar film bane ba,❤️❤️. Below is an instruction that,"tensor([[-14.8672,  -8.4219, -14.8672]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
4_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user hajjaju soyayyah dayane a ramadan din nan faa kawaiii kaga ramadan basket ehen ... look forward to guys that are fasting in school 😂😂💔,🙏💔💔❤,"tensor([[-14.9844,  -8.2656, -14.9844]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
5_sentiment_test_private_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user kokadan, saima hauhauwa dayakeyi kamar farashin shinkafa da man fetir, a nigeria 😎",❤️�����������,"tensor([[-15.1250,  -8.3203, -15.1250]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
6_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",mlm aminu yanzu daman wannan katon bakanon bai yi aure ba,Ɗauki wani abu da ya dace da shi. Below is,"tensor([[-15.3672,  -9.3438, -15.3672]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
7_sentiment_test_private_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user bamuason jin wani bayani👺,❤️❤️�������,"tensor([[-14.8516,  -8.3906, -14.8516]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
8_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user harkin kara kyau for supporting barca😍,✨︎ḎḎḎ,"tensor([[-14.9531,  -8.4141, -14.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
9_sentiment_test_private_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user @user kace dole ganduje yadage abashi nash😨😨😨,❤️ https://t.me/a_h1n,"tensor([[-15.0547,  -8.2266, -15.0547]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
10_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",na koma habasha tun ina yaro,Ɗalhama. Below is an instruction that describes a task,"tensor([[-15.0391,  -8.5391, -15.0391]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
11_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",to da kyau amma aduba wanda suka cancanta,"Ɗaya daga cikin shaidu na farko, ya","tensor([[-15.3750,  -9.3750, -15.3750]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
12_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user kunada yawa ai masu kudin sedai ke baki bamu namu giveaway din ba 😂 from your side,😂 to wannan zai iya kasancewa tare da mu. Below,"tensor([[-14.9609,  -8.3906, -14.9609]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
13_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user masha allah inayimiki fatan alkairi allah ya kawo miki miji nagari 💋💕🌹,���������������,"tensor([[-15.0703,  -8.4062, -15.0703]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
14_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user @user @user @user yar shegiya you see what your stupidity cause yar tsinan niya akwai wanda sunfiki iskanci a duniya amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani buhari ba wlh... shegiya mai katon baki 🏃😠 https://t.co/mdwkl0srai,bzn: https://t.co/dab1x2n,"tensor([[-15.0234,  -8.8359, -15.0234]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
15_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user saboda an gaya muku bamu da abinyi😏😏,ẽninka ko kuwa kun kasance kuna iya yin wani abu,"tensor([[-15.0391,  -8.4844, -15.0391]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
16_sentiment_test_private_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",pls tunda series din akwai tsawo kusan kuyi mana x in a week dan allah remember ku kuka ce arewar tamu ce,🙂🏽 Below is an instruction that describes,"tensor([[-14.9531,  -8.0547, -14.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
17_sentiment_test_private_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",mallam nuhu ribadu,﴿﴾ ﴾ ﴾ ,"tensor([[-15.0312,  -8.3516, -15.0312]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
18_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user @user @user allah ya albarkaci rayuwar ku allah ya baku maza je nagari🙏🥰,－＊．．．,"tensor([[-15.3047,  -9.0000, -15.3047]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
19_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",hahaha allah yasa dai harda naka baba gandollar,😀🤦💯 Below is,"tensor([[-15.0234,  -8.3438, -15.0234]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
20_sentiment_test_private_hausa,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user uhmm, barcelone mai abun mamaki. gida bai ƙoshi ba ana kaiwa daji.😲",ẽwa ḇa da akeyi. �,"tensor([[-15.0156,  -8.2344, -15.0156]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
21_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user ahhhhhh ehmana tunda allah yahadamu da axxaliman shuwagabanni makiya allah wadanda basa tsoron haduwarsu da allah tir.... 👌🚶🚶🚶,���������������,"tensor([[-15.3672,  -9.0547, -15.3672]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
22_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user kaga ataro babban march kuwa🤣🤣🤣🤣😂dan wlh hedai a mutu,❤️ https://t.co/x2z5o,"tensor([[-15.3594,  -9.2188, -15.3594]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
23_sentiment_test_private_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",harka ta shia dai akwai saka kai a cikin wahala taya zaka afkawa mai manyan makamai ta wannan sigar,"Ɗaya daga cikinsu, kuma ka yi kokarin f","tensor([[-15.4453,  -9.3438, -15.4453]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
24_sentiment_test_private_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",instead of all this stupidity your mates yanzu suna gidan miji aure in anyi magana kuche ai aure nuhin allah na tho ko cikin fans dinki babu mai iya aurenki balle wanda zaki biya ya aureki repent,"😀 Below is an instruction that describes a task, pa","tensor([[-14.9297,  -8.3906, -14.9297]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
