ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
1_test_private_afrixnli_hau,"Is the following question True, False or Neither?","muna buƙatar aƙalla gudummawar $10,000  don cigaba da kula da kayayyakin da muke da su yanzu.",❤️😀 Below is an instruction that describes,"tensor([[-13.7891,  -8.3203, -13.7891]], device='cuda:0', dtype=torch.float16)",,xnli,hau
2_test_private_afrixnli_hau,"Is the following question True, False or Neither?",bamu da niyyar tuntubar wadanda basu bada gudummuwa ba a wannan shekarar.,Ɗan Rahama Sadau da ke aiki a ofishin mai ba shi,"tensor([[-13.2109,  -8.0156, -13.2109]], device='cuda:0', dtype=torch.float16)",,xnli,hau
3_test_private_afrixnli_hau,"Is the following question True, False or Neither?",zamu aika saƙon mail nan da kwana 45 ga wanda basu bada gudummawa wannan shekarar.,"ẽwa, ka yi kokarin amfani, ka","tensor([[-13.1641,  -7.5195, -13.1719]], device='cuda:0', dtype=torch.float16)",,xnli,hau
4_test_private_afrixnli_hau,"Is the following question True, False or Neither?",zamu yi ƙoƙarin tuntubar wanda basu bada gudummawa ba nan da kwana 45,‪#‎Tarihi #470; ��,"tensor([[-13.2031,  -7.8672, -13.2031]], device='cuda:0', dtype=torch.float16)",,xnli,hau
5_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ina daga cikin mutanen makarantar horon masu sharia.,"Ɗaya daga cikin waƙarsa na farko,","tensor([[-13.2656,  -8.1953, -13.2656]], device='cuda:0', dtype=torch.float16)",,xnli,hau
6_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Ba wanda yake dan makarantar koyon  aikin shari'ar.,Ɗaya daga cikin dalilan da za su iya ta,"tensor([[-13.2578,  -8.2969, -13.2578]], device='cuda:0', dtype=torch.float16)",,xnli,hau
7_test_private_afrixnli_hau,"Is the following question True, False or Neither?",makarantar horar da masu aikin sharia ta karbi mutane.,Ɗaƙanci. Below is an instruction that describes a,"tensor([[-13.1406,  -7.6367, -13.1484]], device='cuda:0', dtype=torch.float16)",,xnli,hau
8_test_private_afrixnli_hau,"Is the following question True, False or Neither?",an gina gidajen kyauta gaba daya.,❤️ ����������,"tensor([[-13.0547,  -7.8438, -13.0547]], device='cuda:0', dtype=torch.float16)",,xnli,hau
9_test_private_afrixnli_hau,"Is the following question True, False or Neither?",gina gidajen na bukatar tanadin kayayyaki.,❤️❤️❤️❤,"tensor([[-13.1641,  -8.1016, -13.1641]], device='cuda:0', dtype=torch.float16)",,xnli,hau
10_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Gina gidajen yayi tsada sosai sama da yadda aka yi tsammani.,❤️❤️❤️❤,"tensor([[-13.4844,  -8.0703, -13.4922]], device='cuda:0', dtype=torch.float16)",,xnli,hau
11_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Iyaye masu neman labarai sune irin wanda newsweeklies suke neman don kasuwancin su.,JIHAR HAUSA FILM 2019 Below is an instruction that,"tensor([[-13.2422,  -7.5781, -13.2500]], device='cuda:0', dtype=torch.float16)",,xnli,hau
12_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Jaridar Newsweeklies na tsara bangon shafin su domin su ja hankalin yara dan tsofaffi.,"Ɗan Ragoya, Mafi yawanci, ba","tensor([[-13.3125,  -7.8047, -13.3125]], device='cuda:0', dtype=torch.float16)",,xnli,hau
13_test_private_afrixnli_hau,"Is the following question True, False or Neither?","akwai yiwuwar iyaye su fi kashe ƙudin su akan siyan sabbin motoci, da samun hanya mai kyau na tallata kasuwanci a mujallu.",Ɗaya daga cikin abubuwan da ke faruwa a yanar-gizo,"tensor([[-13.6562,  -7.9688, -13.6641]], device='cuda:0', dtype=torch.float16)",,xnli,hau
14_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Kim Kardashian tayi rubutu a bangon farko na mujallar Times akan matakai12 da ake bukata a sami nasara a zamanin dijital.,👍🏼 https://www.youtube.com,"tensor([[-13.4844,  -7.7656, -13.4922]], device='cuda:0', dtype=torch.float16)",,xnli,hau
15_test_private_afrixnli_hau,"Is the following question True, False or Neither?",mujallar Times na da hoton Bill Gates a bangon shafi.,"Ɗan Rago na biyu, Ɗansanda da ke","tensor([[-13.0000,  -7.4922, -13.0000]], device='cuda:0', dtype=torch.float16)",,xnli,hau
16_test_private_afrixnli_hau,"Is the following question True, False or Neither?",mujallar Times na rubuta labari akan Bill Gates da nasarar da ake samu a shekarun dijital.,"Ɗan Rahama Sadau, a Zamfara. Below","tensor([[-13.2500,  -7.7422, -13.2578]], device='cuda:0', dtype=torch.float16)",,xnli,hau
17_test_private_afrixnli_hau,"Is the following question True, False or Neither?",gudu kana ƙara.,"Ɗan wasan kwaikwayo, kuma a cikin harshen T","tensor([[-12.7734,  -7.6406, -12.7812]], device='cuda:0', dtype=torch.float16)",,xnli,hau
18_test_private_afrixnli_hau,"Is the following question True, False or Neither?",gudu tare da bugun hannu.,Ɗana'urarka ta hanyar tunani game da,"tensor([[-12.9141,  -7.6758, -12.9141]], device='cuda:0', dtype=torch.float16)",,xnli,hau
19_test_private_afrixnli_hau,"Is the following question True, False or Neither?",gudu ba tare da an ji ba.,FULLY FULLY FULLY FULLY,"tensor([[-12.8906,  -7.5469, -12.8906]], device='cuda:0', dtype=torch.float16)",,xnli,hau
20_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Alan Greenspan ya na da  ƙa'idojin tattalin arziki akan rashin aikin yi.,Ɗamfar.com/s/nigeria-to,"tensor([[-13.3438,  -8.2422, -13.3438]], device='cuda:0', dtype=torch.float16)",,xnli,hau
21_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Paul bai taba jin labarin Alan Greenspan ba bare ƙa'idojin sa na tattalin arziki.,👍🏼 https://t.me/T,"tensor([[-13.2969,  -8.0703, -13.3047]], device='cuda:0', dtype=torch.float16)",,xnli,hau
22_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Paul na tunanin Alan Greenpan ya fi kowa ƙwanya a masana tattalin arziki da ya sani.,"❤️ Below is an instruction that describes a task, pa","tensor([[-13.2578,  -7.9023, -13.2656]], device='cuda:0', dtype=torch.float16)",,xnli,hau
23_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ban taba amfani da Linux ba.,‪+234 706 880 990 1049 15,"tensor([[-12.9844,  -7.6250, -12.9922]], device='cuda:0', dtype=torch.float16)",,xnli,hau
24_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ina samun matsala wajen hada Linus ya hadu da na'urar modem dina.,���������������,"tensor([[-13.1797,  -7.6328, -13.1875]], device='cuda:0', dtype=torch.float16)",,xnli,hau
25_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ina samun matsala da linux.,FULL FULL FULL FULL FULL ,"tensor([[-12.7891,  -7.6211, -12.7891]], device='cuda:0', dtype=torch.float16)",,xnli,hau
26_test_private_afrixnli_hau,"Is the following question True, False or Neither?",cikin fushi Hatch yace ya gaza iya ɗaga ƙaramin asusun aljihun Steve.,👍🏼 ������,"tensor([[-13.2969,  -7.7188, -13.2969]], device='cuda:0', dtype=torch.float16)",,xnli,hau
27_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Hatch ba shi da wani ra'ayi agame da ƙaramin asusu aljihu na Steve.,Ɗaya daga cikin abubuwan da ke faruwa a kan shafin yanar,"tensor([[-13.2500,  -7.9414, -13.2500]], device='cuda:0', dtype=torch.float16)",,xnli,hau
28_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Hatch yayi barkwancen cewa ya gaza iya ɗaga ƙaramin asusun aljihu na Steve,"Ɗan wasan kwaikwayo ne, amma ba zai iya zama a","tensor([[-13.3984,  -8.1484, -13.4062]], device='cuda:0', dtype=torch.float16)",,xnli,hau
29_test_private_afrixnli_hau,"Is the following question True, False or Neither?",masu san karatu basu da wani alfanu.,❤️�����������,"tensor([[-12.9141,  -7.7188, -12.9219]], device='cuda:0', dtype=torch.float16)",,xnli,hau
30_test_private_afrixnli_hau,"Is the following question True, False or Neither?",masu son karatu basu iya mu'amala ba.,"❤️. Below is an instruction that describes a task,","tensor([[-12.9609,  -7.6953, -12.9688]], device='cuda:0', dtype=torch.float16)",,xnli,hau
31_test_private_afrixnli_hau,"Is the following question True, False or Neither?",masu son karatu suna da nasibi nan gaba.,‪#‎zabi ﴾ ኛ,"tensor([[-12.9453,  -7.5898, -12.9453]], device='cuda:0', dtype=torch.float16)",,xnli,hau
32_test_private_afrixnli_hau,"Is the following question True, False or Neither?",wannan bai kai abinda News Quiz zasu iya yin alƙawari ba agame da Fox.,"🙂 Below is an instruction that describes a task, pa","tensor([[-13.1562,  -7.8242, -13.1641]], device='cuda:0', dtype=torch.float16)",,xnli,hau
33_test_private_afrixnli_hau,"Is the following question True, False or Neither?",wannan yafi abinda News Quiz zasu iya bada tabbaci akan Fox.,👍🏾 https://t.co/x,"tensor([[-13.1406,  -7.6367, -13.1406]], device='cuda:0', dtype=torch.float16)",,xnli,hau
34_test_private_afrixnli_hau,"Is the following question True, False or Neither?",kila yafi abin da News Quiz zasu iya fada akan Fox.,Ɗan wasan kwaikwayo na batsa ፠,"tensor([[-12.9609,  -7.6367, -12.9609]], device='cuda:0', dtype=torch.float16)",,xnli,hau
35_test_private_afrixnli_hau,"Is the following question True, False or Neither?",gurɓatar yanayi na kawo tasgaro ga hauhawar ƙidayar al'umma.,"Ɗan'uwa, aikin da aka yi amfani","tensor([[-13.2891,  -7.8398, -13.2891]], device='cuda:0', dtype=torch.float16)",,xnli,hau
36_test_private_afrixnli_hau,"Is the following question True, False or Neither?",hauhawar ƙidayar al'umma na daidai da gurɓatar yanayi.,Ɗana'antuwa.org/in-da-na-,"tensor([[-13.1406,  -7.6406, -13.1484]], device='cuda:0', dtype=torch.float16)",,xnli,hau
37_test_private_afrixnli_hau,"Is the following question True, False or Neither?",babu alaka tsaƙanin yawaitar alumma da gurɓatar yanayi.,"Ɗanaƙiya, a matsayin ma'auni, za a","tensor([[-13.1016,  -7.6523, -13.1016]], device='cuda:0', dtype=torch.float16)",,xnli,hau
38_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Bradley ya fito daga Arkansas.,‪#‎Amalikawa. Below is an instruction,"tensor([[-12.9375,  -7.7969, -12.9453]], device='cuda:0', dtype=torch.float16)",,xnli,hau
39_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Bradley ya fito daga Missouri.,"💑 Below is an instruction that describes a task, pa","tensor([[-12.8906,  -7.7812, -12.8984]], device='cuda:0', dtype=torch.float16)",,xnli,hau
40_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Bradley ya fito daga gabashin St.Louis.,Ɗan Rahama! Below is an instruction that describes a task,"tensor([[-13.0078,  -7.8594, -13.0078]], device='cuda:0', dtype=torch.float16)",,xnli,hau
41_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Sabol baya buƙatar yake tsaye tsaye a hanya.,"Ɗaukaka, Ɗaukaka, Ɗau","tensor([[-13.0312,  -7.6953, -13.0312]], device='cuda:0', dtype=torch.float16)",,xnli,hau
42_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Sabol sai maimaitawa yake cewan zai tsaya a hanya.,"Ɗaɗawa, a matsayin mukala. Below is","tensor([[-13.2656,  -7.9180, -13.2734]], device='cuda:0', dtype=torch.float16)",,xnli,hau
43_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Sabol ya ce bai da buƙatar tsahirta tafiyar don hutuwa.,"Ɗan Rahama Sadau, ya ce ya na cikin","tensor([[-13.1641,  -7.6719, -13.1641]], device='cuda:0', dtype=torch.float16)",,xnli,hau
44_test_private_afrixnli_hau,"Is the following question True, False or Neither?",wannan yana aiki a yanar gizo.,"YELLOW, LLC, EMC, IBC, AMA","tensor([[-12.9219,  -7.7422, -12.9219]], device='cuda:0', dtype=torch.float16)",,xnli,hau
