ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
1.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user @user wasika zuwa ga baba buhari, ya fama da masu fuska biyu da suke tare da kai. na tabbata ba'a sanar da kai akan matsalar wahalar rayuwa da talakawan ka suke fuskanta. a takaice dai ina mai baka shawara kayi batan sawu kaje wani yanki kaga abinda ake ciki. a kasar ka. na gode👏",தาুப்�,-292.7837829589844,,sentiment,hausa
2.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user uhum 🤔! tau allah shi sauwaka,"
```python
# This code will generate random sentences from two lists",-173.97808837890625,,sentiment,hausa
3.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user allah ya kawo mana mafuta a wannan runtsi da muke ciki, albarkacin wannan watan mai alfarma 😰",ida ma faa dasda ba kya kwadka wa,-238.07046508789065,,sentiment,hausa
4.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user nafi kowa dacewa da wannan mukami 🙏,"
```python
# This script will respond to your command by printing",-177.52105712890625,,sentiment,hausa
5.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user madarid zata mai da martani a ingila😎,"
    # The user has requested to see what they can do on this",-171.06402587890625,,sentiment,hausa
6.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user shafa ko baban gida mai gurmi 😂😂,"
# This was not your problem! It's just me trying to make",-162.91949462890625,,sentiment,hausa
7.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",muna godiya baba allah ya yaye manaa wannan annoba baki daya,"
 #### Kaia tiina ta rasna ekka p",-233.06207275390625,,sentiment,hausa
8.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user karshen munafurci yakare a siyasa 🤯🤯🤯,𝟭 единаковеря,-296.64324951171875,,sentiment,hausa
9.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user nabi kunya da gudu b takalmin 🏃‍♂️,ப 𝑒 𝜀𝛼!,-263.36676025390625,,sentiment,hausa
10.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user nabi photo d gudu👊🙄✊,"
```python
from flask import Flask, jsonify, make_",-177.51763916015625,,sentiment,hausa
