ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
1.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user @user wasika zuwa ga baba buhari, ya fama da masu fuska biyu da suke tare da kai. na tabbata ba'a sanar da kai akan matsalar wahalar rayuwa da talakawan ka suke fuskanta. a takaice dai ina mai baka shawara kayi batan sawu kaje wani yanki kaga abinda ake ciki. a kasar ka. na gode👏","1. ""The instructions are clear and concise.""
2. The user provided",-188.57388305664065,,sentiment,hausa
2.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user uhum 🤔! tau allah shi sauwaka,1,-30.896568298339844,,sentiment,hausa
3.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user allah ya kawo mana mafuta a wannan runtsi da muke ciki, albarkacin wannan watan mai alfarma 😰",1,-30.896568298339844,,sentiment,hausa
4.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user nafi kowa dacewa da wannan mukami 🙏,1) I'm sorry to hear about your loss. Please know that you,-186.40744018554688,,sentiment,hausa
5.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user madarid zata mai da martani a ingila😎,1) I'm sorry to hear about your loss and appreciate you sharing this,-186.31661987304688,,sentiment,hausa
6.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user shafa ko baban gida mai gurmi 😂😂,1) Aww! That's hilarious and funny! I can't stop,-212.40853881835935,,sentiment,hausa
7.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",muna godiya baba allah ya yaye manaa wannan annoba baki daya,1. I understand your message and will try to complete it accurately as possible,-179.35494995117188,,sentiment,hausa
8.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user karshen munafurci yakare a siyasa 🤯🤯🤯,1) The given text seems to be written in Arabic language and contains several,-160.7901611328125,,sentiment,hausa
9.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user nabi kunya da gudu b takalmin 🏃‍♂️,"1. What does ""takan"" mean in this conversation?

2.",-205.62399291992188,,sentiment,hausa
10.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user nabi photo d gudu👊🙄✊,1️⃣ What do you want me to say? I can,-214.20767211914065,,sentiment,hausa
