,ID,Response,Targets
0,ID_f6de0381_sentiment_test__hausa,1,Korau
1,ID_c1b27b2b_sentiment_test__hausa,1,Kyakkyawa
2,ID_d8cf7774_sentiment_test__hausa,1,Korau
3,ID_05bbe7b1_sentiment_test__hausa,1,Tsaka-tsaki
4,ID_f44b5290_sentiment_test__hausa,1,Tsaka-tsaki
5,ID_a143530b_sentiment_test__hausa,1,Kyakkyawa
6,ID_fadd8a39_sentiment_test__hausa,1,Korau
7,ID_c27d6a1f_sentiment_test__hausa,1,Kyakkyawa
8,ID_57706aa9_sentiment_test__hausa,1,Korau
9,ID_a07535d9_sentiment_test__hausa,1,Kyakkyawa
10,ID_ce676b5e_sentiment_test__hausa,1,Korau
11,ID_3cd3281b_sentiment_test__hausa,1,Tsaka-tsaki
12,ID_768c3de0_sentiment_test__hausa,1,Kyakkyawa
13,ID_218b3468_sentiment_test__hausa,1,Korau
14,ID_5b97e301_sentiment_test__hausa,1,Tsaka-tsaki
15,ID_136eb52e_sentiment_test__hausa,1,Kyakkyawa
16,ID_e1ad1d6b_sentiment_test__hausa,1,Tsaka-tsaki
17,ID_b2d80ab6_sentiment_test__hausa,1,Korau
18,ID_855b106a_sentiment_test__hausa,1,Korau
19,ID_040459d8_sentiment_test__hausa,1,Korau
20,ID_071c80ab_sentiment_test__hausa,1,Korau
21,ID_2a5a8336_sentiment_test__hausa,1,Tsaka-tsaki
22,ID_304aa2f5_sentiment_test__hausa,1,Kyakkyawa
23,ID_3a0477dc_sentiment_test__hausa,1,Tsaka-tsaki
24,ID_f906a05e_sentiment_test__hausa,1,Kyakkyawa
25,ID_4ba46a40_sentiment_test__hausa,1,Tsaka-tsaki
26,ID_c72aed25_sentiment_test__hausa,1,Tsaka-tsaki
27,ID_998f9a9a_sentiment_test__hausa,1,Tsaka-tsaki
28,ID_92000713_sentiment_test__hausa,1,Korau
29,ID_a5fcbbbc_sentiment_test__hausa,1,Tsaka-tsaki
30,ID_d8fe0d70_sentiment_test__hausa,1,Korau
31,ID_cbec84fe_sentiment_test__hausa,1,Tsaka-tsaki
32,ID_055ec0b2_sentiment_test__hausa,1,Korau
