,ID,Response,Targets
0,ID_f3c74c7b_sentiment_test__hausa,1,Tsaka-tsaki
1,ID_aad19dbf_sentiment_test__hausa,1,Kyakkyawa
2,ID_885caf5c_sentiment_test__hausa,1,Korau
3,ID_7b906b9a_sentiment_test__hausa,1,Kyakkyawa
4,ID_e7cee9ee_sentiment_test__hausa,1,Kyakkyawa
5,ID_c7dc56cb_sentiment_test__hausa,1,Tsaka-tsaki
6,ID_4b6adc9c_sentiment_test__hausa,1,Korau
7,ID_33052866_sentiment_test__hausa,1,Tsaka-tsaki
8,ID_cf957b31_sentiment_test__hausa,1,Tsaka-tsaki
9,ID_6c19468d_sentiment_test__hausa,1,Korau
10,ID_381bf6ea_sentiment_test__hausa,1,Korau
11,ID_f515148a_sentiment_test__hausa,1,Korau
12,ID_6104a57f_sentiment_test__hausa,1,Kyakkyawa
13,ID_a3123ee2_sentiment_test__hausa,1,Korau
14,ID_38a28112_sentiment_test__hausa,1,Tsaka-tsaki
15,ID_b37e82b6_sentiment_test__hausa,1,Kyakkyawa
16,ID_a9d6ce2d_sentiment_test__hausa,1,Korau
17,ID_e62697f5_sentiment_test__hausa,1,Korau
18,ID_681a9d1f_sentiment_test__hausa,1,Kyakkyawa
19,ID_fbde5c73_sentiment_test__hausa,1,Korau
20,ID_14d3268a_sentiment_test__hausa,1,Korau
21,ID_d0b661ef_sentiment_test__hausa,1,Kyakkyawa
22,ID_efd01523_sentiment_test__hausa,1,Kyakkyawa
23,ID_0af16a72_sentiment_test__hausa,1,Tsaka-tsaki
24,ID_b9057caa_sentiment_test__hausa,1,Kyakkyawa
25,ID_468f8671_sentiment_test__hausa,1,Korau
26,ID_e6f000ee_sentiment_test__hausa,1,Kyakkyawa
27,ID_9f56765d_sentiment_test__hausa,1,Kyakkyawa
28,ID_173a5024_sentiment_test__hausa,1,Tsaka-tsaki
29,ID_e7a45cb4_sentiment_test__hausa,1,Tsaka-tsaki
30,ID_e7e6587c_sentiment_test__hausa,1,Tsaka-tsaki
31,ID_18634de3_sentiment_test__hausa,1,Kyakkyawa
32,ID_c90d4a24_sentiment_test__hausa,1,Tsaka-tsaki
33,ID_fb3709b8_sentiment_test__hausa,1,Kyakkyawa
34,ID_4fca7ce4_sentiment_test__hausa,1,Tsaka-tsaki
35,ID_34ba7a09_sentiment_test__hausa,1,Kyakkyawa
36,ID_6cf9c253_sentiment_test__hausa,1,Tsaka-tsaki
37,ID_f2a85ff3_sentiment_test__hausa,1,Kyakkyawa
38,ID_5bc7b79b_sentiment_test__hausa,1,Kyakkyawa
39,ID_a3c6b4f3_sentiment_test__hausa,1,Korau
40,ID_b5581ce7_sentiment_test__hausa,1,Kyakkyawa
41,ID_006f2c04_sentiment_test__hausa,1,Korau
42,ID_b1983862_sentiment_test__hausa,1,Korau
43,ID_eb7a6010_sentiment_test__hausa,1,Korau
44,ID_8510254b_sentiment_test__hausa,1,Tsaka-tsaki
45,ID_6188460e_sentiment_test__hausa,1,Kyakkyawa
46,ID_2f73e632_sentiment_test__hausa,1,Tsaka-tsaki
47,ID_405b1779_sentiment_test__hausa,1,Korau
48,ID_c11386c1_sentiment_test__hausa,1,Kyakkyawa
49,ID_b9d2738a_sentiment_test__hausa,1,Korau
50,ID_0097c0a9_sentiment_test__hausa,1,Korau
51,ID_1383b56a_sentiment_test__hausa,1,Kyakkyawa
52,ID_448335eb_sentiment_test__hausa,1,Kyakkyawa
53,ID_5b6cbf77_sentiment_test__hausa,1,Kyakkyawa
54,ID_8267d453_sentiment_test__hausa,1,Kyakkyawa
55,ID_85e4709e_sentiment_test__hausa,1,Kyakkyawa
56,ID_d4fb37ab_sentiment_test__hausa,1,Kyakkyawa
57,ID_975b6fad_sentiment_test__hausa,1,Korau
58,ID_a5e55896_sentiment_test__hausa,1,Tsaka-tsaki
59,ID_7325df36_sentiment_test__hausa,1,Tsaka-tsaki
60,ID_817a3782_sentiment_test__hausa,1,Korau
61,ID_4134727d_sentiment_test__hausa,1,Tsaka-tsaki
62,ID_7f633c23_sentiment_test__hausa,1,Tsaka-tsaki
63,ID_f6510b2f_sentiment_test__hausa,1,Tsaka-tsaki
64,ID_094f027e_sentiment_test__hausa,1,Kyakkyawa
65,ID_b98063fa_sentiment_test__hausa,1,Kyakkyawa
66,ID_a02f39e4_sentiment_test__hausa,1,Tsaka-tsaki
67,ID_1837ba5d_sentiment_test__hausa,1,Kyakkyawa
68,ID_4a17dae0_sentiment_test__hausa,1,Tsaka-tsaki
69,ID_f665b316_sentiment_test__hausa,1,Korau
70,ID_3d6cc898_sentiment_test__hausa,1,Kyakkyawa
71,ID_531a9bf0_sentiment_test__hausa,1,Tsaka-tsaki
72,ID_9855e7d7_sentiment_test__hausa,1,Korau
73,ID_8888336b_sentiment_test__hausa,1,Korau
74,ID_5199efee_sentiment_test__hausa,1,Tsaka-tsaki
75,ID_93954b30_sentiment_test__hausa,1,Korau
76,ID_57d1979b_sentiment_test__hausa,1,Korau
77,ID_a8573b5e_sentiment_test__hausa,1,Kyakkyawa
78,ID_f5ab689e_sentiment_test__hausa,1,Tsaka-tsaki
79,ID_039c5395_sentiment_test__hausa,1,Tsaka-tsaki
80,ID_35e4690d_sentiment_test__hausa,1,Tsaka-tsaki
81,ID_fdbe9b6c_sentiment_test__hausa,1,Kyakkyawa
82,ID_8898bd7f_sentiment_test__hausa,1,Kyakkyawa
83,ID_e3cd996c_sentiment_test__hausa,1,Korau
84,ID_16f75e55_sentiment_test__hausa,1,Kyakkyawa
85,ID_d5401e58_sentiment_test__hausa,1,Tsaka-tsaki
86,ID_1af2b09b_sentiment_test__hausa,1,Tsaka-tsaki
87,ID_2a54a80a_sentiment_test__hausa,1,Tsaka-tsaki
88,ID_dd5c1684_sentiment_test__hausa,1,Korau
89,ID_2b989f6d_sentiment_test__hausa,1,Korau
90,ID_336702f2_sentiment_test__hausa,1,Kyakkyawa
91,ID_ccd75be2_sentiment_test__hausa,1,Korau
92,ID_e842978a_sentiment_test__hausa,1,Tsaka-tsaki
93,ID_3458d0da_sentiment_test__hausa,1,Kyakkyawa
94,ID_47503dde_sentiment_test__hausa,1,Kyakkyawa
95,ID_f9e84767_sentiment_test__hausa,1,Tsaka-tsaki
96,ID_5e5b06e1_sentiment_test__hausa,1,Tsaka-tsaki
97,ID_a95c4eda_sentiment_test__hausa,1,Tsaka-tsaki
98,ID_c3eb5891_sentiment_test__hausa,1,Kyakkyawa
99,ID_e477521e_sentiment_test__hausa,1,Kyakkyawa
100,ID_a5e55896_sentiment_test__swahili,1,Chanya
101,ID_93954b30_sentiment_test__swahili,1,Wastani
102,ID_e842978a_sentiment_test__swahili,1,Chanya
103,ID_e7a45cb4_sentiment_test__swahili,1,Wastani
104,ID_35e4690d_sentiment_test__swahili,1,Wastani
105,ID_0097c0a9_sentiment_test__swahili,1,Wastani
106,ID_eb7a6010_sentiment_test__swahili,1,Wastani
107,ID_a8573b5e_sentiment_test__swahili,1,Chanya
