ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
ID_d3568f00_test__afrixnli_swa,"Is the following question True, False or Neither?",Nyumba hizo zilikuwa ghali kutengeneza zaidi ya tulivyotarajia,❤️💙 Below is an instruction that describes,"tensor([[-12.7031,  -7.8984, -12.7031]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_8d0fbaf3_test__afrixnli_swa,"Is the following question True, False or Neither?",Hakuna wafanyikazi wa tecnologia kwani wote walienda India.,FULL-STAR. Below is an instruction that describes a task,"tensor([[-12.6875,  -7.6953, -12.6875]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_b6d787b0_test__afrixnli_swa,"Is the following question True, False or Neither?",Hakuna mtu wa shule ya sheria.,❤️�����������,"tensor([[-12.6328,  -7.7852, -12.6406]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_ec49f999_test__afrixnli_swa,"Is the following question True, False or Neither?",Wafanyikazi hufanya kazi kuondoa heroe.,‪#‎Adoyomana ḇed,"tensor([[-12.6641,  -7.7188, -12.6641]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_7a717bb9_test__afrixnli_swa,"Is the following question True, False or Neither?",Hili linaweza kutumika wakati mwingine kwenye mtandao.,"FULL, FULL, FULL, FULL,","tensor([[-12.8672,  -7.8867, -12.8672]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_7fc2102e_test__afrixnli_swa,"Is the following question True, False or Neither?",Pakistanii iko mbali na Afghanistan.,"Ɗan Allah, Iman, Allah, Allah, Muhammad (Allah","tensor([[-12.7188,  -7.5859, -12.7188]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_eddf1c2a_test__afrixnli_swa,"Is the following question True, False or Neither?",Kuna rasilimali zinazopatikana kwa kazi hizi.,😍💋@gmail.com Below is,"tensor([[-12.7812,  -7.8594, -12.7812]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_fdc33dbe_test__afrixnli_swa,"Is the following question True, False or Neither?",huwezi jua kiasi kipi cha ukosefu wa habari upo,"😀 Below is an instruction that describes a task, pa","tensor([[-12.6797,  -7.6562, -12.6719]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_ebc4aeae_test__afrixnli_swa,"Is the following question True, False or Neither?",Bei daima huwa chini ya gharama.,"❤️. Below is an instruction that describes a task,","tensor([[-12.6406,  -7.7305, -12.6484]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_4726611a_test__afrixnli_swa,"Is the following question True, False or Neither?",Sabol lisema ya kwamba hahitaji mapumziko.,"FUSE: Below is an instruction that describes a task, paired","tensor([[-12.7344,  -7.6641, -12.7344]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_0de698a7_test__afrixnli_swa,"Is the following question True, False or Neither?",Kimbia na mikono yako yakiwa wazi.,❤️�����������,"tensor([[-12.7422,  -7.7578, -12.7422]], device='cuda:0', dtype=torch.float16)",,xnli,swa
ID_b0f9ffe8_test__afrixnli_swa,"Is the following question True, False or Neither?",Labda ni mengi ambayo News Quiz wanaweza sema kuhusu Fox/,"FULL, NETHERN. Below is an instruction that describes","tensor([[-12.6953,  -7.5078, -12.6953]], device='cuda:0', dtype=torch.float16)",,xnli,swa
