ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
1_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user @user wasika zuwa ga baba buhari, ya fama da masu fuska biyu da suke tare da kai. na tabbata ba'a sanar da kai akan matsalar wahalar rayuwa da talakawan ka suke fuskanta. a takaice dai ina mai baka shawara kayi batan sawu kaje wani yanki kaga abinda ake ciki. a kasar ka. na gode👏",❤️❤️ Below is aning instruction that,"tensor([[-15.2969,  -8.2500, -15.2969]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
2_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user uhum 🤔! tau allah shi sauwaka,❤️❤️ 😭 * .,"tensor([[-14.9766,  -8.2031, -14.9766]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
3_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.","@user allah ya kawo mana mafuta a wannan runtsi da muke ciki, albarkacin wannan watan mai alfarma 😰",♡︎ ẽfafa �,"tensor([[-15.0859,  -8.2188, -15.0859]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
4_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user nafi kowa dacewa da wannan mukami 🙏,"❤️ Below is aninghi describes a task, pa","tensor([[-14.9062,  -8.4375, -14.9141]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
5_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user madarid zata mai da martani a ingila😎,"ẽwa, ""Yawan lokaci"" - ""Amma,","tensor([[-15.0703,  -8.3125, -15.0703]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
6_sentiment_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user shafa ko baban gida mai gurmi 😂😂,"💕 Below is an instruction that describes a task, pa","tensor([[-15.3047,  -9.3047, -15.3047]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
7_sentiment_hausa,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",muna godiya baba allah ya yaye manaa wannan annoba baki daya,🙏💕💕 #Haus,"tensor([[-14.9531,  -8.2969, -14.9531]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
8_sentiment_hausa,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user karshen munafurci yakare a siyasa 🤯🤯🤯,💔 ����������,"tensor([[-15.3672,  -9.3047, -15.3672]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
9_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user nabi kunya da gudu b takalmin 🏃‍♂️,ẽto da yawa a kan wannan shafi. Below is an,"tensor([[-14.9453,  -8.2578, -14.9453]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
10_sentiment_hausa,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user nabi photo d gudu👊🙄✊,"ẽwa, da farko, da kuma amfani","tensor([[-14.9375,  -8.1562, -14.9375]], device='cuda:0', dtype=torch.float16)",,sentiment,hausa
