ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
1_test_private_afrixnli_hau,"Is the following question True, False or Neither?","muna buƙatar aƙalla gudummawar $10,000  don cigaba da kula da kayayyakin da muke da su yanzu.",👍🏼 #Sabon_Ay,"tensor([[-13.7891,  -8.3281, -13.7891]], device='cuda:0', dtype=torch.float16)",,xnli,hau
2_test_private_afrixnli_hau,"Is the following question True, False or Neither?",bamu da niyyar tuntubar wadanda basu bada gudummuwa ba a wannan shekarar.,Ɗan Rahama! Below is an instruction that describes a task,"tensor([[-13.2031,  -8.0234, -13.2109]], device='cuda:0', dtype=torch.float16)",,xnli,hau
3_test_private_afrixnli_hau,"Is the following question True, False or Neither?",zamu aika saƙon mail nan da kwana 45 ga wanda basu bada gudummawa wannan shekarar.,���������������,"tensor([[-13.1641,  -7.5195, -13.1641]], device='cuda:0', dtype=torch.float16)",,xnli,hau
4_test_private_afrixnli_hau,"Is the following question True, False or Neither?",zamu yi ƙoƙarin tuntubar wanda basu bada gudummawa ba nan da kwana 45,"❤️ Below is an instruction that describes a task, pa","tensor([[-13.2031,  -7.8672, -13.2031]], device='cuda:0', dtype=torch.float16)",,xnli,hau
5_test_private_afrixnli_hau,"Is the following question True, False or Neither?",ina daga cikin mutanen makarantar horon masu sharia.,‪#‎Tarihin_khalidah@gmail,"tensor([[-13.2578,  -8.2031, -13.2656]], device='cuda:0', dtype=torch.float16)",,xnli,hau
6_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Ba wanda yake dan makarantar koyon  aikin shari'ar.,"Ɗan wasan kwaikwayo na Hausa, ya bayyana cewa","tensor([[-13.2500,  -8.3047, -13.2578]], device='cuda:0', dtype=torch.float16)",,xnli,hau
7_test_private_afrixnli_hau,"Is the following question True, False or Neither?",makarantar horar da masu aikin sharia ta karbi mutane.,"☀️ . Below is aninghi describes a task,","tensor([[-13.1406,  -7.6328, -13.1484]], device='cuda:0', dtype=torch.float16)",,xnli,hau
8_test_private_afrixnli_hau,"Is the following question True, False or Neither?",an gina gidajen kyauta gaba daya.,Ɗalhamdulillahi. Below is an instruction that,"tensor([[-13.0469,  -7.8438, -13.0547]], device='cuda:0', dtype=torch.float16)",,xnli,hau
9_test_private_afrixnli_hau,"Is the following question True, False or Neither?",gina gidajen na bukatar tanadin kayayyaki.,"Ɗaɗawa, Ɗaɗawa, �","tensor([[-13.1641,  -8.1016, -13.1719]], device='cuda:0', dtype=torch.float16)",,xnli,hau
10_test_private_afrixnli_hau,"Is the following question True, False or Neither?",Gina gidajen yayi tsada sosai sama da yadda aka yi tsammani.,☀️☀️�������,"tensor([[-13.4844,  -8.0703, -13.4922]], device='cuda:0', dtype=torch.float16)",,xnli,hau
