ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
1.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah yagafar tamasa ameen 🤲🤲🤲,125907643898440,-193.1068420410156,Kyakkyawa,sentiment,hausa
2.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",yaa salam shi kenan mu yan arewa kullun ana cikin kashe mu,2014.10.30.187.,-155.13381958007812,Korau,sentiment,hausa
3.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",hhhh to yy sai aba uwayensu kudin saci,1. Yenun kurong kesa yo yer,-181.55636596679688,Tsaka-tsaki,sentiment,hausa
4.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user ynxu fha da kanada kudi shikenan duk kayan nan zasu iya zama naka no🧢,125679034833493,-193.66653442382807,Tsaka-tsaki,sentiment,hausa
1.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",dreamliner dar  mwanza air tanzania tunapenda kuwatangazia wateja wetu kuwa kwenye msimu wa sikukuu tumeongeza safari ze,123086947524732,-192.33999633789065,Chanya,sentiment,swahili
2.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.", karibu sana hon ndani ya,210739684587889,-197.69992065429688,Wastani,sentiment,swahili
3.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kuna la kujifunza kwa mtoto malcolm masoud kipanya jina langu ni malcolm ali masoud ni mtoto wa kwanza wa ali masoud kip,108263574920133,-185.50247192382807,Chanya,sentiment,swahili
1.0,translate the following from english into hausa.,"""everybody in the business knows","1) The first step of translating is to find all possible pairs (a and b). For example, if you want to say ""all people know"", you would need to think about what it means for everyone to be aware of something like this. In English we use ""knowing"" as a verb meaning to understand or have some understanding of someone's knowledge. So, when I said 'people', I meant everybody knew because they understood each other well enough.""

2) Now consider how many",[],"""kowa ya yi zagi a kasuwa ya san ko da wa yake""",mmt,eng-hau
2.0,translate the following from english into hausa.,"""how do you create a sustainable life?""","1234506798891 ""How do you make your own money? How can I start my business and become rich fast.""


# HELP!
",[],"""a'ah yaya wani satin muke saka rai.""",mmt,eng-hau
3.0,translate the following from english into hausa.,"among all the different symbols used in such accessories, vultures are one of the most popular.","2435978016

3. What kind of data would you like to send? How many bytes do you need (in your example) and what type of data will it be?

4. How long should this data take?

5. Which method(s) for storing data can you use? Explain how they work or why they help you store information better than storage methods without them.

6. Why does storing data so fast make sense when using H",[],"daga dukkan dabbobi masu rarrafe da suke tafiya a cikin irin wannan hanya, cukagosu ne mafi mashahuri.",mmt,eng-hau
4.0,could you convert this english text to hausa?,"even if one assumed god existed, who in their right mind would want to worship his god?",2018-06-30_04:59:27.21:D:Z:Y:M:I:R:E:L:N:O:F:G:A:H:P:Q:W:X:S:U:V:C:D:B:T:E:F:G:K:J:N:O:P:R:S:S:T:U:V,[],saidai gwamna badaru yayi allah wadai da harin inda yace ta yaya zaka kaiwa mutumin da ya zo taimakawa halin matsala da kake ciki?,mmt,eng-hau
1.0,please convert this english content into swahili.,i'm not alice!,1208679435445843442534223232231134223113422311342231134223113422311342231134223113422311342231134223,[],afanya't alice!,mmt,eng-swa
2.0,could you convert this english text to swahili?,the sample is then analyzed by a trained lab technician or qualified medical professional to measure the percentage of alcohol present in the blood.,"10% (34) The amount of alcohol found in your body's tissue can be used as part of a test called ""alcohol al-test"" which measures how much of it has been absorbed into your system and whether there are traces left after being metabolized from your liver. It also determines if you have any signs or symptoms of intoxication such as severe confusion, disorientation, rapid breathing rate, or even coma. In most cases, testing for ALT shows results within two",[],mgonjwa atafahamishwa na mhudumu wa afya au daktari kuhusu kiwango cha insulin cha kutumia kulingana na wingi wa sukari aliyo nayo mwilini kwa wakati huo.,mmt,eng-swa
3.0,please convert this english content into swahili.,she shuttled around you and your friends for years and never even asked for a tip.,2017-3-8-5_469_21_a_b_c_d_e_f_g_h_i_j_k_l_m_n_o_p_q_r_s_u_v_w_x_y_z_X_Y_Z_W_X_H_I_J_K_L_M_N_O_P_Q_R_,[],"alikuwa akisoma kwa marafiki na jamaa kwa miaka mingi, hakuuliza chochote badala ya kitu.",mmt,eng-swa
4.0,could you convert this english text to swahili?,jesus rose from the dead and returned to heaven where he now intercedes for us in heaven.,123456789012345678901234567890123456789012345678,[],yesu alifufuka kutoka kwa wafu na akapaa mbinguni ambapo sasa yuko mbele ya baba akitutetea.,mmt,eng-swa
1.0,"Is the following question True, False or Neither?",Muna da haɗi mafi kyau a wajajen nan.,1) True (maji) 2) True (faka),-163.01458740234375,2,xnli,hau
2.0,"Is the following question True, False or Neither?",Babu wani tsarin dokokin da zai yanke yadda zaayi cikakken sanwic ba tare da mutum ba.,1 (Y) YAYTKHNZSQM,-197.38543701171875,1,xnli,hau
3.0,"Is the following question True, False or Neither?",Baban sa yana da kadarori da yawa,1 (Y) YA(y) YA(y) Y,-171.44082641601562,0,xnli,hau
4.0,"Is the following question True, False or Neither?",Naji ance babu dadi.,"1) Yes, it's true because of the answer choice. 2",-131.74734497070312,1,xnli,hau
1.0,"Is the following question True, False or Neither?",Tunauhusiano bora zaidi mahali hapa.,1. true (True) 2. false (False) 3,-160.36087036132812,2,xnli,swa
2.0,"Is the following question True, False or Neither?",Kanuni haziwezi kuamua jinsi ya kutengeneza mkate kamili bila ya uamuzi wa binadamu.,1 (True) 2 (False) 3 (None of the,-160.21258544921875,1,xnli,swa
3.0,"Is the following question True, False or Neither?",Baba yake alikuwa na mali nyingi.,"1. Yes, it's true. 2. No, it's",-116.17776489257812,0,xnli,swa
