,instruction,inputs,targets,task,data_source,ID,langs,premise,ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah yagafar tamasa ameen 🤲🤲🤲,Kyakkyawa,sentiment,naijasenti,1,hausa,,1.0,"Da fatan za a gano ra'ayin da ke cikin wannan rubutu bisa ga jagorori masu zuwa: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user allah yagafar tamasa ameen 🤲🤲🤲,125907643898440,-193.1068420410156,Kyakkyawa,sentiment,hausa
1,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",yaa salam shi kenan mu yan arewa kullun ana cikin kashe mu,Korau,sentiment,naijasenti,2,hausa,,2.0,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",yaa salam shi kenan mu yan arewa kullun ana cikin kashe mu,2014.10.30.187.,-155.13381958007812,Korau,sentiment,hausa
2,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",hhhh to yy sai aba uwayensu kudin saci,Tsaka-tsaki,sentiment,naijasenti,3,hausa,,3.0,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",hhhh to yy sai aba uwayensu kudin saci,1. Yenun kurong kesa yo yer,-181.55636596679688,Tsaka-tsaki,sentiment,hausa
3,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user ynxu fha da kanada kudi shikenan duk kayan nan zasu iya zama naka no🧢,Tsaka-tsaki,sentiment,afrisenti,4,hausa,,4.0,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user ynxu fha da kanada kudi shikenan duk kayan nan zasu iya zama naka no🧢,125679034833493,-193.66653442382807,Tsaka-tsaki,sentiment,hausa
4,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",wannan maganan ba haka take bada buharin yazo arushe ya same mu ko shi ya rusa mu,Tsaka-tsaki,sentiment,naijasenti,5,hausa,,1.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",dreamliner dar  mwanza air tanzania tunapenda kuwatangazia wateja wetu kuwa kwenye msimu wa sikukuu tumeongeza safari ze,123086947524732,-192.33999633789065,Chanya,sentiment,swahili
5,"Gano ra'ayin da aka bayyana a cikin wannan rubutu. Bin waɗannan jagororin, kyakkyawa yana na rubutu na nufin kyakkyawan tunani, ɗabi'a, da motsin rai. Korau na nuna rubutu na nufin mummunan tunani ko motsin rai. Tsaka-tsaki na nuna rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user muma a bamu a gani mana idan bamu mayar ba🤣,Tsaka-tsaki,sentiment,afrisenti,6,hausa,,2.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.", karibu sana hon ndani ya,210739684587889,-197.69992065429688,Wastani,sentiment,swahili
6,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user ai matsalan yanzu shima baifi karfin a kakaba masa takunkumi ba 😂😂😂,Tsaka-tsaki,sentiment,naijasenti,7,hausa,,3.0,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kuna la kujifunza kwa mtoto malcolm masoud kipanya jina langu ni malcolm ali masoud ni mtoto wa kwanza wa ali masoud kip,108263574920133,-185.50247192382807,Chanya,sentiment,swahili
7,"Za ka iya tantance yanayin wannan rubutu? Bi waɗannan jagororin sharhi: Kyakkyawa: idan rubutu na nuna kyakkyawan tunani, hali, da yanayi. Korau: idan rubutu yana nuna mummunar tunani ko yanayi. Neutral: idan rubutu baya nuna kyakkyawar magana ko mara kyau kai tsaye ko a kaikaice.",@user koma dai me akeso ace is doesn’t make sense 💁🏽‍♂️pls mutum dai yasan fans din nashima hausa sukeji amma se an musu gwaranci,Korau,sentiment,naijasenti,8,hausa,,1.0,translate the following from english into hausa.,"""everybody in the business knows","1) The first step of translating is to find all possible pairs (a and b). For example, if you want to say ""all people know"", you would need to think about what it means for everyone to be aware of something like this. In English we use ""knowing"" as a verb meaning to understand or have some understanding of someone's knowledge. So, when I said 'people', I meant everybody knew because they understood each other well enough.""

2) Now consider how many",[],"""kowa ya yi zagi a kasuwa ya san ko da wa yake""",mmt,eng-hau
8,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.",@user @user girmanki neh antyna 😍,Kyakkyawa,sentiment,afrisenti,9,hausa,,2.0,translate the following from english into hausa.,"""how do you create a sustainable life?""","1234506798891 ""How do you make your own money? How can I start my business and become rich fast.""


# HELP!
",[],"""a'ah yaya wani satin muke saka rai.""",mmt,eng-hau
9,"Tantance ra’ayin wannan rubutu kuma a rarraba rubutun zuwa ɗaya daga cikin waɗannan rukunoni. Kyakkyawa: idan rubutu yana nuna kyakkyawan tunani, hali, da yanayin motsin rai. Korau: idan rubutu yana nuna mummunar tunani ko motsin rai. Tsaka-tsaki: idan rubutu baya nufin magana mai kyau ko mara kyau kai tsaye ko a kaikaice.","@user wannan tsari nmda gwamnatin saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado muhammad bin salman, abin tambayace. 😷😷",Kyakkyawa,sentiment,naijasenti,10,hausa,,3.0,translate the following from english into hausa.,"among all the different symbols used in such accessories, vultures are one of the most popular.","2435978016

3. What kind of data would you like to send? How many bytes do you need (in your example) and what type of data will it be?

4. How long should this data take?

5. Which method(s) for storing data can you use? Explain how they work or why they help you store information better than storage methods without them.

6. Why does storing data so fast make sense when using H",[],"daga dukkan dabbobi masu rarrafe da suke tafiya a cikin irin wannan hanya, cukagosu ne mafi mashahuri.",mmt,eng-hau
