,ID,Response,targets
0,Model size,421939200,
1,1_sentiment_test_private_hausa,"tensor([[-15.1172,  -8.3047, -15.1172]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
2,2_sentiment_test_private_hausa,"tensor([[-14.8750,  -8.3594, -14.8750]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
3,3_sentiment_test_private_hausa,"tensor([[-14.8672,  -8.4219, -14.8672]], device='cuda:0', dtype=torch.float16)",Korau
4,4_sentiment_test_private_hausa,"tensor([[-14.9844,  -8.2656, -14.9844]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
5,5_sentiment_test_private_hausa,"tensor([[-15.1250,  -8.3203, -15.1250]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
6,6_sentiment_test_private_hausa,"tensor([[-15.3672,  -9.3438, -15.3672]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
7,7_sentiment_test_private_hausa,"tensor([[-14.8516,  -8.3906, -14.8516]], device='cuda:0', dtype=torch.float16)",Korau
8,8_sentiment_test_private_hausa,"tensor([[-14.9453,  -8.4062, -14.9453]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
9,9_sentiment_test_private_hausa,"tensor([[-15.0547,  -8.2266, -15.0547]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
10,10_sentiment_test_private_hausa,"tensor([[-15.0391,  -8.5312, -15.0391]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
11,11_sentiment_test_private_hausa,"tensor([[-15.3750,  -9.3750, -15.3750]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
12,12_sentiment_test_private_hausa,"tensor([[-14.9609,  -8.3906, -14.9609]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
13,13_sentiment_test_private_hausa,"tensor([[-15.0625,  -8.4062, -15.0625]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
14,14_sentiment_test_private_hausa,"tensor([[-15.0234,  -8.8359, -15.0234]], device='cuda:0', dtype=torch.float16)",Korau
15,15_sentiment_test_private_hausa,"tensor([[-15.0391,  -8.4844, -15.0391]], device='cuda:0', dtype=torch.float16)",Korau
16,16_sentiment_test_private_hausa,"tensor([[-14.9531,  -8.0547, -14.9531]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
17,17_sentiment_test_private_hausa,"tensor([[-15.0312,  -8.3516, -15.0312]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
18,18_sentiment_test_private_hausa,"tensor([[-15.3047,  -9.0000, -15.2969]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
