,ID,Response,targets
0,Model size,421939200,
1,1_sentiment_test_public_hausa,"tensor([[-15.0781,  -8.3125, -15.0781]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
2,2_sentiment_test_public_hausa,"tensor([[-15.0547,  -8.4844, -15.0547]], device='cuda:0', dtype=torch.float16)",Korau
3,3_sentiment_test_public_hausa,"tensor([[-14.8906,  -8.3906, -14.8984]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
4,4_sentiment_test_public_hausa,"tensor([[-15.3359,  -9.1250, -15.3359]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
5,5_sentiment_test_public_hausa,"tensor([[-14.9844,  -8.4453, -14.9844]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
6,6_sentiment_test_public_hausa,"tensor([[-15.3125,  -9.1953, -15.3125]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
7,7_sentiment_test_public_hausa,"tensor([[-15.1719,  -8.7422, -15.1719]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
8,8_sentiment_test_public_hausa,"tensor([[-14.8047,  -8.2891, -14.8047]], device='cuda:0', dtype=torch.float16)",Korau
9,9_sentiment_test_public_hausa,"tensor([[-14.9688,  -8.3594, -14.9688]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
10,10_sentiment_test_public_hausa,"tensor([[-15.4141,  -8.6953, -15.4219]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
11,11_sentiment_test_public_hausa,"tensor([[-14.9297,  -8.1953, -14.9297]], device='cuda:0', dtype=torch.float16)",Korau
12,12_sentiment_test_public_hausa,"tensor([[-14.9297,  -8.3672, -14.9375]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
13,13_sentiment_test_public_hausa,"tensor([[-14.9375,  -8.4453, -14.9375]], device='cuda:0', dtype=torch.float16)",Korau
14,14_sentiment_test_public_hausa,"tensor([[-15.0859,  -8.0859, -15.0938]], device='cuda:0', dtype=torch.float16)",Kyakkyawa
15,15_sentiment_test_public_hausa,"tensor([[-14.8906,  -8.2422, -14.8906]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
16,16_sentiment_test_public_hausa,"tensor([[-15.2969,  -9.2500, -15.2969]], device='cuda:0', dtype=torch.float16)",Tsaka-tsaki
17,17_sentiment_test_public_hausa,"tensor([[-15.1797,  -8.3203, -15.1797]], device='cuda:0', dtype=torch.float16)",Korau
