ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
1,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",dreamliner dar  mwanza air tanzania tunapenda kuwatangazia wateja wetu kuwa kwenye msimu wa sikukuu tumeongeza safari ze,�Mozillahi wa sallam. Below is an instruction,-158.625,Chanya,sentiment,swahili
2,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.", karibu sana hon ndani ya,maan na maan. Na maan na maan na maan na,-156.5,Wastani,sentiment,swahili
3,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",kuna la kujifunza kwa mtoto malcolm masoud kipanya jina langu ni malcolm ali masoud ni mtoto wa kwanza wa ali masoud kip,�Lalaki na kumana na madhila. Below is,-158.5,Chanya,sentiment,swahili
4,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",habari pole sana kwa changamoto kwa sasa laini yako imeshafunguliwa tunakushauri ukamilishe usajili wako kabla ya tarehe 31122019 ili kuepuka kufungiwa laini yakoka,YEMBA: TEASHO: YEMBA: T,-164.625,Wastani,sentiment,swahili
5,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",mjumbe wa kamati ya hamasa na uchangiaji ya said mrisho alipofafanua kuhusu tiketi za kuingilia kwenye tukio kub,"maan, maan, maan, maan, maan, ",-138.0,Chanya,sentiment,swahili
6,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",watu 69 mbaroni kwa wizi wa maji na kuhujumu miundombinu,💐️😍💐️ ,-182.0,Hasi,sentiment,swahili
7,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",charity tatizo la internet limeanza lini ukiwasha data inakuonyesha alama gani e3ghh au 4g na unatumia simu ya aina gani,"gps, T-S, SB, SB, sB",-151.5,Wastani,sentiment,swahili
8,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",lakini ukimuelekeza ye mwenyewe anajua huu ni upuuziakiona tu anabadili channelkama we unavyobadili ukiona kipindi cha mapishi,maan na wajen (kikamalahoi) maan na,-167.5,Wastani,sentiment,swahili
9,"Changanua mawazo ya matini yanayofuata na uainishe matini hayo katika mojawapo ya lebo zifuatazo. Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",furaha amani na faraja ni nguzo muhimu katika maendelo ya jamii yetu kwa kulitambua hilo wapo pamoja na wanaj,maan na maan. Na maan maan maan maan ,-154.625,Chanya,sentiment,swahili
10,"Tafadhali tambua mawazo yaliyoonyeshwa kwenye matini haya kwa kutegemea miongozo ifuatayo: Chanya: iwapo matini yanadokeza mawazo, mtazamo na hali chanya ya kihisia. Hasi: iwapo matini yanadokeza mawazo au hisia hasi. Wastani: iwapo matini hayadokezi lugha chanya au hasi kwa njia ya moja kwa moja au isiyo ya moja kwa moja.",katika ofisi za leo tukijadiliana na walimu wa shule 10 za sekondari na msingi kufuatia muendelezo wa maazimio ya,"maan, sakrima, na wanafunzi. Below",-153.625,Wastani,sentiment,swahili
